Ch1 Amplitude,Ch2 Amplitude,Cluster
584.542969,1496.33826,1
584.56,1607.37915,1
584.5706,1571.96875,1
584.6041,1634.20459,1
584.6217,1564.17151,1
584.6336,4103.253,4
584.659851,1618.5769,1
584.66095,1544.09985,1
584.6722,1567.721,1
584.686157,1572.81909,1
584.6888,1566.82678,1
584.692139,1596.31665,1
584.702454,4496.329,4
584.7052,1529.70618,1
584.7275,1541.11975,1
584.731,1683.7417,1
584.748352,1515.011,1
584.758057,2037.25623,1
584.765442,1523.89233,1
584.7824,4432.25,4
584.792969,1593.67444,1
584.8044,1486.13965,1
584.819458,1534.78955,1
584.825867,1615.82788,1
584.8298,1598.91,1
584.8326,1535.93713,1
584.8332,1635.395,1
584.8624,1591.93933,1
584.8988,4120.32,4
584.907349,1450.46875,1
584.9161,1584.9751,1
584.9176,1666.65881,1
584.920349,1948.30908,1
584.926147,1585.4845,1
584.964,1557.31384,1
584.9959,1591.10144,1
585.0486,1582.31787,1
585.0613,1537.82715,1
585.0621,4260.753,4
585.073059,1508.02136,1
585.0844,1526.45337,1
585.0854,1581.575,1
585.0879,1522.4696,1
585.1046,1618.29749,1
585.108337,1544.7699,1
585.119568,1582.85034,1
585.1358,4241.5293,4
585.1476,1629.04932,1
585.1568,1965.05237,1
585.1735,1589.18628,1
585.175049,1592.67236,1
585.175964,1592.32971,1
585.180542,1591.52026,1
585.1822,1608.59814,1
585.1879,1556.06848,1
585.190552,1584.61243,1
585.2098,1551.72021,1
585.2161,1638.47974,1
585.2539,1509.20288,1
585.2678,1567.62366,1
585.3065,1572.5647,1
585.3084,1650.0033,1
585.310242,1615.12781,1
585.33606,1566.28333,1
585.3481,1645.32947,1
585.3535,1615.555,1
585.371033,1668.56079,1
585.3882,1608.355,1
585.3925,1576.39185,1
585.399658,1626.57361,1
585.410339,4401.308,4
585.4141,1512.418,1
585.4281,1471.01941,1
585.447266,1526.10254,1
585.4802,1547.85767,1
585.5038,1581.3739,1
585.507,1565.86182,1
585.5126,1596.32288,1
585.5134,1627.71533,1
585.519653,1582.02332,1
585.5653,1622.89343,1
585.5906,1513.49084,1
585.5955,1554.77271,1
585.6022,1565.08643,1
585.6029,1533.3197,1
585.60376,1584.958,1
585.605835,2057.44067,1
585.615234,1656.31848,1
585.6383,1685.538,1
585.6588,1597.37781,1
585.677856,1585.47949,1
585.697937,1587.4364,1
585.7057,1582.70349,1
585.7318,1510.013,1
585.7384,1570.09961,1
585.7396,1577.48914,1
585.761841,1599.16528,1
585.7653,2024.271,1
585.7683,1589.16675,1
585.776,4413.30469,4
585.777,4230.00049,4
585.783936,1535.22229,1
585.8131,1623.7124,1
585.8426,1588.23621,1
585.8508,1596.01111,1
585.8596,1589.63367,1
585.860046,1643.85291,1
585.8705,1624.2699,1
585.8755,1517.945,1
585.8833,1509.00659,1
585.89856,1563.72644,1
585.9089,1525.38818,1
585.910645,1996.808,1
585.9261,1581.73743,1
585.9329,1567.41833,1
585.9344,2078.275,1
585.9347,4311.32471,4
585.948853,4262.99268,4
585.9511,1563.34766,1
585.9516,1567.94031,1
585.9978,1574.45691,1
586.0433,1500.46521,1
586.065857,4471.145,4
586.090759,1593.55115,1
586.098633,1591.36987,1
586.1054,1588.01953,1
586.1307,1585.5647,1
586.140137,1586.45166,1
586.140259,4385.684,4
586.1733,1518.2738,1
586.1736,1533.506,1
586.190247,1602.267,1
586.2028,1602.2312,1
586.2192,1657.00867,1
586.220032,1517.66,1
586.2248,1541.23645,1
586.2355,1662.76038,1
586.2402,1595.39136,1
586.2746,2006.47021,1
586.2778,1609.53137,1
586.2991,1580.1322,1
586.311951,1518.274,1
586.3237,1491.66016,1
586.329956,1632.41284,1
586.331848,1691.99316,1
586.337036,1566.86182,1
586.3515,1597.40991,1
586.382141,4280.91357,4
586.399841,1633.67114,1
586.403259,1552.85461,1
586.4053,2023.44092,1
586.4133,1581.36414,1
586.4614,1624.54956,1
586.4642,1525.653,1
586.494446,1551.30115,1
586.5044,1491.872,1
586.5171,1583.85474,1
586.53595,1605.74475,1
586.5365,1559.64722,1
586.540466,1671.10791,1
586.544434,1600.42468,1
586.5466,1645.60669,1
586.5571,1526.16016,1
586.557251,1760.93616,1
586.5863,1558.86328,1
586.5973,1567.892,1
586.6141,1553.07959,1
586.6165,1555.19836,1
586.617065,1820.13269,1
586.6595,1585.17139,1
586.6756,1852.32983,1
586.6863,1657.72778,1
586.707,1550.845,1
586.7272,1688.22229,1
586.73114,1676.33582,1
586.7323,1615.52612,1
586.7408,1597.96179,1
586.7458,1535.73059,1
586.7501,1642.83521,1
586.7691,1589.7876,1
586.7807,1553.778,1
586.7841,1638.03052,1
586.804443,1600.7561,1
586.821045,1574.78857,1
586.8214,1600.43091,1
586.825,1583.549,1
586.8481,1592.45288,1
586.860168,1554.16943,1
586.8788,1504.46973,1
586.8899,1553.52429,1
586.944031,1508.08154,1
586.9486,1643.45508,1
586.959351,1524.73352,1
586.960449,1589.93762,1
586.9664,1615.4729,1
586.9796,1541.19739,1
586.986633,1579.23914,1
586.995239,1554.10315,1
587.012146,1942.76,1
587.0324,1560.70752,1
587.06366,1549.71436,1
587.0709,1559.18933,1
587.081665,1582.923,1
587.0843,1578.82434,1
587.087769,1615.23364,1
587.095,1560.13049,1
587.0976,1560.8219,1
587.099,1573.77881,1
587.108032,1578.67786,1
587.1437,1559.7981,1
587.1582,1613.30249,1
587.1605,1630.18579,1
587.1615,1636.87476,1
587.165466,2140.88647,1
587.1676,1540.93884,1
587.1859,1649.81177,1
587.1932,1498.37085,1
587.2039,1612.23315,1
587.209961,1541.63562,1
587.2257,4064.39648,4
587.2499,1700.60474,1
587.267639,4141.82471,4
587.274048,2027.67151,1
587.2884,1547.14893,1
587.2981,1523.69568,1
587.3006,1472.95776,1
587.309,1578.83972,1
587.312744,1568.81909,1
587.318359,1639.8927,1
587.333557,1566.03076,1
587.337,1597.55334,1
587.3525,1515.60876,1
587.353943,1638.83264,1
587.3932,1554.24768,1
587.4048,1703.37207,1
587.420044,1625.45325,1
587.4263,1547.80432,1
587.4381,1630.54053,1
587.470947,1535.95447,1
587.4758,1579.4043,1
587.5093,1583.61584,1
587.512756,1570.99292,1
587.5188,1534.07275,1
587.521545,1569.83655,1
587.5274,1580.27625,1
587.5389,1946.87878,1
587.5577,1538.97229,1
587.5703,1610.57288,1
587.6266,4125.405,4
587.6276,1552.30078,1
587.635559,1585.61646,1
587.6368,1633.79272,1
587.6395,1641.04871,1
587.64325,1590.40051,1
587.6608,1588.89465,1
587.6808,1527.9657,1
587.694641,1504.29163,1
587.7322,1619.6416,1
587.7381,1508.04517,1
587.76,1536.99768,1
587.769,1599.18738,1
587.7815,1572.51514,1
587.788757,1520.84,1
587.8181,1613.68188,1
587.821,1545.88159,1
587.823364,1632.24561,1
587.848755,1621.60767,1
587.8518,1573.2218,1
587.888855,1565.26855,1
587.891357,1592.90613,1
587.892761,1600.27234,1
587.894043,1563.4469,1
587.8945,1604.50574,1
587.9338,2039.58337,1
587.9456,1559.25281,1
587.950745,1669.256,1
587.95874,1546.98242,1
587.962463,1551.56946,1
587.966248,1680.7489,1
587.9814,1554.64575,1
587.9848,1500.50439,1
587.9898,1607.284,1
587.991638,1590.28662,1
587.99585,1628.02759,1
588.003235,1717.30273,1
588.014038,1593.35059,1
588.0317,1542.19141,1
588.0364,1567.03345,1
588.0406,1586.24792,1
588.046265,4397.886,4
588.0513,1671.84534,1
588.083435,1600.34741,1
588.0921,1637.42725,1
588.131958,1555.22241,1
588.1595,1561.34814,1
588.159546,1557.11768,1
588.1622,1664.08521,1
588.211731,1505.206,1
588.2775,1562.14661,1
588.2963,1633.45264,1
588.3159,2112.137,1
588.3227,1564.36743,1
588.325,1564.62976,1
588.330444,1603.19836,1
588.332947,1601.00415,1
588.3387,1653.11267,1
588.359253,1584.54626,1
588.362549,1527.6897,1
588.3664,1597.12524,1
588.368347,1544.698,1
588.374634,1594.58972,1
588.3751,1510.66675,1
588.4122,1589.15112,1
588.4249,1613.05566,1
588.4265,1576.68457,1
588.433044,1604.86035,1
588.465637,4202.145,4
588.474854,1603.58569,1
588.510437,4227.37451,4
588.519165,1664.3479,1
588.521545,1594.30408,1
588.5264,1674.04041,1
588.528564,1612.21619,1
588.533752,1469.63123,1
588.538,1575.25281,1
588.540039,1590.76428,1
588.545959,1644.98389,1
588.5504,1570.05713,1
588.5594,4225.64844,4
588.5608,1605.95825,1
588.5666,1628.26013,1
588.5783,1629.2832,1
588.579651,1536.57544,1
588.626,1673.102,1
588.6335,1794.23633,1
588.657837,1602.373,1
588.6616,1543.97339,1
588.68866,1600.50183,1
588.7338,1615.83179,1
588.773132,1449.59,1
588.7996,1568.87939,1
588.815247,1575.25757,1
588.819031,1610.74158,1
588.8215,1534.47278,1
588.8352,1594.878,1
588.8598,1678.73755,1
588.867249,1609.26428,1
588.8701,1563.83484,1
588.884155,1603.291,1
588.888855,1586.37573,1
588.889648,1592.4552,1
588.897766,1552.91052,1
588.903,1623.96924,1
588.903931,1597.674,1
588.9054,1655.61353,1
588.915955,1655.90808,1
588.953857,1636.4646,1
588.9735,1503.57666,1
589.004639,1567.63977,1
589.0185,1588.68774,1
589.021,1631.466,1
589.022339,1617.89429,1
589.0389,1550.97778,1
589.0531,1583.06848,1
589.059,1541.82739,1
589.0632,1628.50452,1
589.0646,1588.76233,1
589.086731,1605.4585,1
589.1062,1473.84143,1
589.1364,1577.36328,1
589.1531,1493.72,1
589.1569,1597.94214,1
589.186462,1459.42493,1
589.1982,1582.9,1
589.2131,1571.74072,1
589.2173,1544.61414,1
589.2363,1697.56506,1
589.2373,1584.102,1
589.254639,1601.13184,1
589.262,1536.24475,1
589.2862,1653.15186,1
589.287659,1542.2207,1
589.30426,1609.678,1
589.3175,1605.07715,1
589.3462,1548.00232,1
589.364258,1604.76465,1
589.373962,1516.49756,1
589.398254,1676.5354,1
589.4052,1515.17773,1
589.417053,1622.10718,1
589.4215,1617.20947,1
589.4232,1576.244,1
589.4295,1600.09949,1
589.4363,1578.23535,1
589.4447,1537.63159,1
589.462,1622.03491,1
589.467041,2023.19,1
589.4858,1547.54248,1
589.489,1623.91235,1
589.49646,1639.579,1
589.507751,1595.78931,1
589.510864,2068.255,1
589.5291,1543.36255,1
589.5592,4158.42139,4
589.574768,1622.12744,1
589.5764,1598.45251,1
589.5808,1523.63965,1
589.607666,1598.2218,1
589.6102,1596.02563,1
589.631165,1607.21082,1
589.633,1552.84619,1
589.6338,1641.96216,1
589.6508,1530.92334,1
589.6614,1602.8396,1
589.666748,1571.32446,1
589.674561,1614.54736,1
589.6773,1608.90991,1
589.7226,1555.64587,1
589.7428,3568.04077,4
589.7715,1553.63562,1
589.7922,1569.38574,1
589.809448,1619.37817,1
589.8344,1535.2699,1
589.848,1582.92285,1
589.8887,1525.56177,1
589.8942,1647.13928,1
589.895752,1586.18359,1
589.901733,1559.79883,1
589.921143,1620.451,1
589.932434,1529.3385,1
589.942444,1593.76086,1
589.9539,1600.92273,1
589.9973,1628.22937,1
590.0229,1584.87585,1
590.0236,1543.98828,1
590.0472,1607.53284,1
590.0653,1577.57507,1
590.0655,1550.9248,1
590.1045,1615.501,1
590.114563,1547.82593,1
590.127563,1530.055,1
590.1315,1542.17468,1
590.132,1722.76855,1
590.1347,1608.05542,1
590.1475,1587.71606,1
590.149963,1591.21277,1
590.201,1585.80322,1
590.22406,1563.33008,1
590.2298,1532.18445,1
590.230835,1735.98,1
590.236755,1547.229,1
590.2484,1631.50037,1
590.2653,1524.61621,1
590.2654,1623.1853,1
590.2797,1649.67029,1
590.2867,1540.6073,1
590.2939,1481.87964,1
590.3019,1614.1897,1
590.3217,1548.4895,1
590.3225,1589.73511,1
590.3293,1561.75977,1
590.357,1625.24731,1
590.3617,1577.75769,1
590.3723,1627.2052,1
590.409546,1528.40137,1
590.422546,1712.41724,1
590.4256,1656.53625,1
590.4387,1621.99915,1
590.48,1489.95483,1
590.4827,1667.59937,1
590.4979,1578.15576,1
590.5062,1531.11426,1
590.5411,1489.64856,1
590.5507,1616.51965,1
590.560364,1560.11584,1
590.591431,1510.149,1
590.5928,1560.23035,1
590.6016,1566.07727,1
590.6112,1709.31152,1
590.613,1573.83057,1
590.645447,1555.75952,1
590.648132,1885.89282,1
590.667847,1517.52625,1
590.7214,1583.10315,1
590.7383,1571.983,1
590.7467,1486.67908,1
590.748657,1531.87537,1
590.7686,1593.11548,1
590.7707,1592.58459,1
590.786743,1606.19092,1
590.7886,1530.48132,1
590.7917,1599.514,1
590.8041,1635.27429,1
590.8177,1544.31311,1
590.8417,1542.44861,1
590.8431,1552.63159,1
590.855347,1539.26563,1
590.8693,1577.52673,1
590.8815,1570.09033,1
590.8821,1583.28333,1
590.88324,1559.76318,1
590.895,1539.9563,1
590.911133,1578.60254,1
590.9211,1542.52527,1
590.9299,1580.88867,1
590.9577,1599.61914,1
590.975952,1586.31958,1
590.994446,1560.41748,1
590.994751,2098.00879,1
590.9964,1542.74573,1
591.002136,1577.3125,1
591.0115,1547.55542,1
591.011658,1541.68652,1
591.011841,1543.029,1
591.0162,1596.28284,1
591.041,1617.34058,1
591.044067,1670.79724,1
591.0501,1565.29675,1
591.051147,1684.16992,1
591.0861,1633.58472,1
591.1008,1607.47937,1
591.106934,1439.13513,1
591.108459,1552.2373,1
591.112,1632.954,1
591.1245,1576.28748,1
591.1326,1533.37292,1
591.1529,1605.09607,1
591.1669,1554.05273,1
591.1934,2050.27686,1
591.196655,4277.11475,4
591.1972,1626.1792,1
591.199158,1604.04187,1
591.246155,1549.561,1
591.2546,1659.64124,1
591.2551,1617.85022,1
591.280945,1571.77734,1
591.2811,1620.65259,1
591.319946,1667.05,1
591.3222,1566.449,1
591.3384,1609.41431,1
591.341,2011.91711,1
591.354,1571.9281,1
591.358032,1581.64124,1
591.3632,2099.32666,1
591.3639,1534.13513,1
591.3662,1589.79065,1
591.3702,1510.83057,1
591.3706,1530.80176,1
591.3751,1456.73535,1
591.3814,1647.15808,1
591.385437,1608.96167,1
591.4031,1590.16858,1
591.436,1601.45325,1
591.444946,1618.19617,1
591.4624,4145.28,4
591.46405,1643.53516,1
591.484436,1573.20923,1
591.49176,1520.59167,1
591.510254,1624.72913,1
591.512634,1559.85364,1
591.5603,1560.56335,1
591.5714,1651.867,1
591.579651,1529.30188,1
591.588562,1554.90637,1
591.597168,1617.57483,1
591.6015,1560.07471,1
591.6032,1602.6792,1
591.6109,1562.70911,1
591.624939,1550.03088,1
591.6258,1540.92542,1
591.6441,4325.02539,4
591.6467,1694.01489,1
591.6474,1570.32922,1
591.650452,1559.6825,1
591.6609,1608.60962,1
591.6621,1568.52856,1
591.6896,1577.67346,1
591.6974,1604.83508,1
591.7169,1565.44312,1
591.719238,1589.1947,1
591.7198,1606.722,1
591.7428,1509.3783,1
591.7676,1543.93127,1
591.769836,1515.03308,1
591.774658,1547.46411,1
591.7806,1541.75085,1
591.791931,1560.02014,1
591.7944,1578.5,1
591.806,1580.65942,1
591.810242,1574.84265,1
591.814331,1586.3783,1
591.8167,1642.01172,1
591.817444,1526.0791,1
591.817749,1605.63428,1
591.82074,1543.40576,1
591.826233,1652.19006,1
591.8293,2115.05933,1
591.8303,1628.82324,1
591.838135,1610.08875,1
591.83905,2019.2395,1
591.8567,1545.82251,1
591.8618,1577.64392,1
591.871765,1593.54236,1
591.8749,1533.48364,1
591.877441,1640.63684,1
591.8779,1565.10266,1
591.881836,1586.9801,1
591.8863,1589.872,1
591.8941,1506.69958,1
591.8947,1570.07532,1
591.9045,1555.40784,1
591.9052,1517.55713,1
591.93634,1608.54688,1
591.936951,1584.723,1
591.944,1567.50354,1
591.9445,1583.39246,1
591.9504,1598.26184,1
591.9737,1609.18408,1
591.9784,1500.80713,1
591.9843,1595.05359,1
591.987366,1614.99939,1
591.9942,1562.97949,1
592.0127,1576.00952,1
592.041748,1598.94824,1
592.0489,1646.35681,1
592.0536,1509.34473,1
592.065735,1588.42676,1
592.084351,1602.02283,1
592.0923,1536.35449,1
592.0982,1539.57861,1
592.1084,1540.4541,1
592.120667,1535.89038,1
592.1232,1644.61243,1
592.1254,1584.61621,1
592.128845,1617.15356,1
592.149231,1565.09912,1
592.1646,1560.933,1
592.1652,1637.88477,1
592.1728,2073.598,1
592.177368,1596.99353,1
592.1805,1560.92163,1
592.187744,4349.47363,4
592.1996,1584.54,1
592.2029,1535.7605,1
592.2048,1565.11609,1
592.2231,1587.13135,1
592.2234,1572.703,1
592.2262,1621.7478,1
592.2714,1621.25708,1
592.2793,1668.07007,1
592.2814,1573.89648,1
592.2891,2079.26343,1
592.3244,1565.92761,1
592.344849,4311.24365,4
592.377869,1541.46082,1
592.4068,4085.42554,4
592.4106,1568.125,1
592.4151,1735.55249,1
592.416,1584.48181,1
592.4192,1607.25476,1
592.4294,1594.83545,1
592.4311,1553.12927,1
592.4386,1563.12366,1
592.4397,1582.59631,1
592.439758,1527.57507,1
592.4561,1565.18115,1
592.4714,1613.982,1
592.479736,1591.23376,1
592.4985,1622.30908,1
592.5132,1575.13513,1
592.5167,1624.49915,1
592.518066,1627.57,1
592.5241,1548.99622,1
592.5331,1632.17017,1
592.5403,1582.07935,1
592.5446,1515.568,1
592.5496,1579.95459,1
592.562439,1596.24438,1
592.5661,1622.73291,1
592.566345,1520.55017,1
592.5805,1620.98108,1
592.5919,1666.62354,1
592.614441,1527.90417,1
592.622559,2107.59448,1
592.659058,1552.72266,1
592.660156,1644.57312,1
592.6699,1527.75952,1
592.677246,1621.29492,1
592.6817,1568.75513,1
592.686157,1586.439,1
592.6866,1642.00793,1
592.689331,1624.946,1
592.6941,1614.49866,1
592.6997,1588.44092,1
592.714661,1525.97632,1
592.7199,1641.92139,1
592.727051,1603.5127,1
592.7415,1490.33362,1
592.7454,1571.34021,1
592.7482,1536.97266,1
592.765747,1537.76379,1
592.7661,4289.097,4
592.7668,1652.02771,1
592.7785,1595.99744,1
592.7795,1623.01868,1
592.779663,1953.77808,1
592.788452,1522.17761,1
592.7952,1643.77783,1
592.871155,1611.8916,1
592.895752,1551.80237,1
592.9253,1580.00366,1
592.936768,1589.74146,1
592.96875,1608.61975,1
592.970947,1500.195,1
592.9723,1569.099,1
592.988953,1625.03516,1
592.9955,1553.5249,1
593.0241,1593.69067,1
593.0378,1668.9303,1
593.037964,1634.43738,1
593.0542,1607.30786,1
593.060669,1600.37964,1
593.0631,1611.80347,1
593.066467,1548.07458,1
593.067444,1584.38879,1
593.0956,1635.66528,1
593.105,1621.91138,1
593.1077,1518.81226,1
593.1381,1571.601,1
593.1408,1548.22046,1
593.147339,1622.18823,1
593.1748,1641.69031,1
593.1834,1552.84985,1
593.184753,1619.45886,1
593.191467,1542.6792,1
593.196,1568.09033,1
593.2013,1614.06982,1
593.203857,1517.34277,1
593.225037,1645.72974,1
593.229553,1615.65356,1
593.2317,1656.35144,1
593.2353,1571.42627,1
593.2516,1592.01807,1
593.252,4279.63867,4
593.2532,1624.06677,1
593.2548,1613.22522,1
593.2669,1682.54675,1
593.2674,1557.99329,1
593.274963,1521.07458,1
593.283447,1572.88708,1
593.2849,1658.12842,1
593.2878,1638.78369,1
593.329651,1641.25586,1
593.3407,1574.15845,1
593.3434,1546.74182,1
593.345642,1567.14355,1
593.360657,1517.274,1
593.3654,1600.76685,1
593.365845,1534.02991,1
593.374268,1513.99316,1
593.3788,1564.21558,1
593.4207,1617.492,1
593.4212,1594.73438,1
593.4273,1565.54187,1
593.4408,1572.73755,1
593.444946,1612.91077,1
593.452637,4072.0376,4
593.463135,1550.72913,1
593.466,1568.20825,1
593.475159,1592.51062,1
593.486,1646.25427,1
593.5056,1520.65833,1
593.5123,1590.98975,1
593.517151,1638.8927,1
593.530945,1562.27271,1
593.5451,4161.952,4
593.548,1512.504,1
593.5544,1630.37317,1
593.5572,1825.13721,1
593.562,1549.00867,1
593.5825,1590.354,1
593.591553,1582.65747,1
593.592651,1543.67651,1
593.601257,1551.36523,1
593.6146,1617.869,1
593.6147,1596.20874,1
593.6243,1577.90552,1
593.6311,1554.90393,1
593.6477,1540.874,1
593.652,1545.97021,1
593.65686,1572.17627,1
593.671143,1581.10547,1
593.676331,1576.68848,1
593.683533,1535.65356,1
593.6945,1653.9126,1
593.6962,1569.52454,1
593.7027,1576.58862,1
593.7072,2036.23157,1
593.712158,1588.65112,1
593.7143,1640.0144,1
593.721252,1542.13745,1
593.753,1531.67639,1
593.763,1516.96753,1
593.7652,1402.98865,1
593.782532,1898.27014,1
593.7875,4386.461,4
593.809,1666.27649,1
593.810547,1584.05237,1
593.8182,2025.02271,1
593.8334,1707.53064,1
593.8363,1655.17627,1
593.8401,1573.30969,1
593.857849,1629.9696,1
593.863,1609.14185,1
593.8678,1662.772,1
593.8731,1565.75037,1
593.882446,1512.06067,1
593.888062,1562.71936,1
593.907,1648.90369,1
593.946655,2002.83167,1
593.960266,1552.38562,1
593.961853,1667.58569,1
593.9701,1623.063,1
593.981262,1570.104,1
593.9909,1638.70227,1
593.9965,1714.28491,1
594.0017,1579.03479,1
594.0174,1460.82861,1
594.0333,1635.22241,1
594.0337,1464.29736,1
594.0365,1594.00073,1
594.0438,1521.8811,1
594.051147,1605.83337,1
594.063049,1572.675,1
594.0643,1596.39685,1
594.077637,1622.34619,1
594.0814,1566.82568,1
594.1269,1650.759,1
594.126953,1547.98682,1
594.136841,1685.50439,1
594.169067,1503.34253,1
594.1764,1545.97766,1
