Ch1 Amplitude,Ch2 Amplitude,Cluster
1798.76318,1766.41846,1
1798.77454,1772.55444,1
1798.78,1787.2821,1
1798.79382,1911.46936,1
1798.80652,1873.6792,1
1798.81409,1841.55981,1
1798.816,1836.89966,1
1798.915,1711.95691,1
1798.95825,1782.20251,1
1799.00122,1785.67529,1
1799.01318,1816.694,1
1799.04407,1843.36365,1
1799.05164,1838.02319,1
1799.054,1798.10181,1
1799.15088,1800.84143,1
1799.17358,1800.1311,1
1799.197,1764.23743,1
1799.199,1809.52661,1
1799.26575,1829.35754,1
1799.31921,1757.60046,1
1799.32971,1844.754,1
1799.36658,1817.62231,1
1799.37317,1826.98181,1
1799.43347,1769.05286,1
1799.46606,1869.10388,1
1799.47925,1740.45264,1
1799.49475,1743.67651,1
1799.59082,1758.25732,1
1799.60266,1704.97522,1
1799.66443,1794.68335,1
1799.73535,1786.83423,1
1799.73816,1762.216,1
1799.74548,1863.54492,1
1799.787,1808.6748,1
1799.80176,1799.33521,1
1799.8147,1849.32129,1
1799.839,1725.72607,1
1799.87415,1763.60876,1
1799.87524,1706.28113,1
1799.876,1803.92041,1
1799.88013,1818.73315,1
1799.88672,1780.744,1
1799.89453,1803.83862,1
1799.92981,1749.17761,1
1800.00269,1855.74646,1
1800.03613,1721.92261,1
1800.04785,1807.87537,1
1800.07275,1794.31506,1
1800.08032,1811.94812,1
1800.09631,1752.28479,1
1800.10669,1818.202,1
1800.11963,1792.56152,1
1800.13318,1722.074,1
1800.1637,1726.46069,1
1800.17419,1807.32739,1
1800.17676,1765.91223,1
1800.23743,1781.15613,1
1800.2583,1902.37329,1
1800.26331,1733.209,1
1800.293,1798.2074,1
1800.30017,1731.3623,1
1800.31689,1854.81543,1
1800.32446,1775.39136,1
1800.34644,1780.32544,1
1800.35828,1792.51807,1
1800.36877,1773.22253,1
1800.41541,1831.19092,1
1800.487,1836.26428,1
1800.49658,1699.68237,1
1800.49744,1797.16138,1
1800.52649,1819.92664,1
1800.53772,1883.29,1
1800.573,1896.381,1
1800.57837,1852.87244,1
1800.6073,1827.56116,1
1800.63989,1803.15942,1
1800.71313,1861.7467,1
1800.72559,1852.17041,1
1800.72852,1842.09473,1
1800.74353,1819.54309,1
1800.74524,1753.69287,1
1800.75977,1848.4292,1
1800.82251,1872.16211,1
1800.9082,1813.6167,1
1800.95764,1757.35388,1
1801.00232,1705.0675,1
1801.08044,1790.19092,1
1801.109,1873.71045,1
1801.12341,1927.19824,1
1801.16516,1757.52661,1
1801.17419,1803.411,1
1801.244,1825.54077,1
1801.28235,1868.713,1
1801.31885,1844.07129,1
1801.369,1733.78528,1
1801.39282,1892.56506,1
1801.45325,1790.60632,1
1801.47119,1740.83948,1
1801.489,1827.33069,1
1801.5072,1783.09216,1
1801.52722,1780.885,1
1801.52869,1858.23938,1
1801.55859,1801.62891,1
1801.6239,1781.73669,1
1801.63342,1793.41736,1
1801.63745,1828.92188,1
1801.63831,1870.3667,1
1801.67407,1832.98694,1
1801.71362,1810.65344,1
1801.74084,1778.92554,1
1801.74121,1751.11414,1
1801.752,1781.16675,1
1801.764,1823.25854,1
1801.76563,1882.52441,1
1801.775,1814.346,1
1801.8147,1838.44055,1
1801.81726,1772.88342,1
1801.84814,1748.93359,1
1801.86487,1884.99854,1
1801.87549,1821.26208,1
1801.892,1841.16614,1
1801.90356,1840.17627,1
1801.90369,1781.90857,1
1801.9176,1836.40283,1
1801.94873,1773.57715,1
1801.96362,1920.97791,1
1802.02881,1692.79358,1
1802.07886,1897.62683,1
1802.07971,1844.74927,1
1802.14221,1848.32007,1
1802.14258,1824.27393,1
1802.17517,1776.334,1
1802.2572,1803.2793,1
1802.282,1737.45337,1
1802.3,1748.90491,1
1802.35352,1760.54614,1
1802.365,1882.32,1
1802.37683,1858.52856,1
1802.3894,1757.25049,1
1802.39282,1805.08252,1
1802.419,1774.91626,1
1802.42322,1757.24866,1
1802.4342,1861.642,1
1802.54309,1714.93384,1
1802.55127,1759.3783,1
1802.55676,1736.80017,1
1802.57666,1814.44739,1
1802.60437,1766.58936,1
1802.62866,1684.51489,1
1802.69751,1857.00317,1
1802.70117,1801.52881,1
1802.70984,1778.90479,1
1802.73108,1825.22791,1
1802.73987,1800.76013,1
1802.74512,1676.12732,1
1802.75659,1842.65735,1
1802.75928,1724.88989,1
1802.78442,1784.83875,1
1802.792,1757.29541,1
1802.8158,1774.02417,1
1802.85107,1881.67712,1
1802.86084,1788.33118,1
1802.86157,1800.00659,1
1802.8717,1761.24548,1
1802.87378,1899.78186,1
1802.89075,1820.53723,1
1802.91357,1696.33008,1
1802.96045,1877.08911,1
1802.9978,1801.53162,1
1803.00757,1765.50574,1
1803.02466,1845.46167,1
1803.03638,1798.995,1
1803.06738,1806.30261,1
1803.11353,1764.79028,1
1803.1842,1839.67529,1
1803.2489,1770.51514,1
1803.25867,1835.87292,1
1803.27454,1766.677,1
1803.33679,1797.18579,1
1803.384,1782.44043,1
1803.38489,1751.58264,1
1803.40076,1847.782,1
1803.45544,1741.84338,1
1803.50159,1819.35364,1
1803.59668,1877.91736,1
1803.61951,1799.15308,1
1803.69,1893.9856,1
1803.77966,1738.724,1
1803.83862,1809.77563,1
1803.86609,1795.42908,1
1803.90808,1736.43213,1
1803.96692,1696.16833,1
1804.00549,1860.92468,1
1804.01807,1814.79578,1
1804.06836,1760.77808,1
1804.10229,1824.42517,1
1804.11829,1761.41406,1
1804.12061,1778.10474,1
1804.17725,1885.28345,1
1804.18311,1731.6947,1
1804.19629,1863.35632,1
1804.232,1910.225,1
1804.27222,1798.116,1
1804.29761,1716.89014,1
1804.29785,1739.87451,1
1804.34619,1872.04712,1
1804.37219,1789.5365,1
1804.38818,1874.948,1
1804.3916,1742.8103,1
1804.40454,1868.80518,1
1804.4342,1810.85779,1
1804.486,1789.75244,1
1804.50732,1802.116,1
1804.51611,1791.22058,1
1804.53223,1752.35657,1
1804.62659,1797.67676,1
1804.6626,1828.91406,1
1804.66455,1830.01514,1
1804.68481,1762.55811,1
1804.69043,1751.7666,1
1804.72119,1820.99121,1
1804.72864,1808.22021,1
1804.73108,1711.46448,1
1804.75122,1792.73572,1
1804.76123,1748.99585,1
1804.77612,1876.03247,1
1804.7843,1765.10742,1
1804.82727,1804.642,1
1804.83813,1794.54858,1
1804.88843,1747.57849,1
1804.93457,1844.26111,1
1804.95654,1796.86719,1
1805.15173,1802.84509,1
1805.187,1773.24109,1
1805.22021,1821.77319,1
1805.24561,1787.79822,1
1805.28491,1864.46033,1
1805.309,1856.24731,1
1805.3241,1789.55188,1
1805.35425,1860.39673,1
1805.36243,1810.23132,1
1805.36328,1947.98047,1
1805.36938,1836.276,1
1805.37012,1751.07263,1
1805.38733,1879.41919,1
1805.477,1768.48987,1
1805.507,1704.97852,1
1805.52271,1746.08374,1
1805.533,1765.80945,1
1805.57,1707.309,1
1805.57654,1782.63318,1
1805.59827,1800.05457,1
1805.60791,1761.04993,1
1805.641,1847.03955,1
1805.645,1859.65173,1
1805.65613,1752.24243,1
1805.69788,1724.12659,1
1805.71533,1699.72754,1
1805.74121,1730.865,1
1805.7644,1770.46667,1
1805.77942,1926.86279,1
1805.8053,1912.87585,1
1805.8114,1812.05591,1
1805.82947,1684.00781,1
1805.83545,1681.13989,1
1805.85547,1766.4552,1
1805.85754,1715.83972,1
1805.867,1751.16626,1
1805.95532,1710.96606,1
1805.96167,1773.39746,1
1805.99487,1762.09741,1
1806.02124,1812.91565,1
1806.022,1714.73035,1
1806.05164,1805.00281,1
1806.08984,1791.41125,1
1806.11438,1861.53625,1
1806.11755,1714.75244,1
1806.17664,1874.7002,1
1806.21228,1789.02332,1
1806.2384,1800.98914,1
1806.25061,1774.57874,1
1806.28943,1818.553,1
1806.29016,1819.80469,1
1806.30029,1823.42432,1
1806.30872,1915.76343,1
1806.40576,1719.46619,1
1806.42249,1776.47974,1
1806.4231,1824.1936,1
1806.4303,1785.13013,1
1806.43091,1787.85645,1
1806.482,1817.2113,1
1806.50635,1768.62793,1
1806.51465,1766.29614,1
1806.52954,1678.03735,1
1806.56152,1700.26135,1
1806.59082,1823.39978,1
1806.60571,1751.75061,1
1806.632,1786.003,1
1806.64709,1869.21094,1
1806.65454,1796.21338,1
1806.68127,1844.163,1
1806.69287,1840.34058,1
1806.6991,1722.2865,1
1806.70544,1778.97937,1
1806.71033,1864.86011,1
1806.75171,1797.83508,1
1806.83264,1811.03259,1
1806.85938,1810.11353,1
1806.87292,1748.50549,1
1806.95789,1837.38611,1
1806.98132,1764.40588,1
1807.02124,1790.11462,1
1807.03418,1763.32434,1
1807.03479,1821.40454,1
1807.04065,1706.75684,1
1807.069,1701.25073,1
1807.12585,1788.14587,1
1807.153,1758.24121,1
1807.168,1782.489,1
1807.17,1814.72363,1
1807.18713,1756.76208,1
1807.19958,1782.72,1
1807.2002,1763.5376,1
1807.21265,1787.86548,1
1807.21753,1832.30994,1
1807.25391,1866.792,1
1807.31458,1807.62891,1
1807.38782,1835.86,1
1807.40613,1814.2179,1
1807.41187,1809.28491,1
1807.42468,1820.68457,1
1807.42639,1722.978,1
1807.42883,1786.926,1
1807.45508,1805.97131,1
1807.46436,1719.94885,1
1807.46777,1774.98267,1
1807.47681,1931.70068,1
1807.50464,1764.34583,1
1807.51489,1856.38855,1
1807.51807,1862.59875,1
1807.54175,1850.95032,1
1807.57043,1765.24927,1
1807.58,1794.73108,1
1807.58984,1872.874,1
1807.60669,1793.304,1
1807.62317,1742.03528,1
1807.65259,1808.07739,1
1807.697,1758.54272,1
1807.71338,1803.72522,1
1807.7179,1769.92175,1
1807.73254,1735.9436,1
1807.73621,1779.13953,1
1807.77527,1729.54041,1
1807.778,1781.30652,1
1807.8241,1790.28467,1
1807.8468,1833.08093,1
1807.88831,1768.69006,1
1807.89063,1773.17468,1
1807.92,1813.65833,1
1807.938,1827.98291,1
1807.94727,1764.887,1
1807.95483,1824.7583,1
1807.96765,1826.02,1
1807.97974,1787.27136,1
1808.01892,1663.19373,1
1808.03687,1867.80872,1
1808.04846,1847.11426,1
1808.11182,1811.1123,1
1808.12231,1761.14392,1
1808.1842,1818.34924,1
1808.24316,1768.90857,1
1808.24365,1814.3446,1
1808.25024,1877.7124,1
1808.26868,1833.08752,1
1808.27917,1768.33057,1
1808.292,1746.03845,1
1808.293,1755.46973,1
1808.31982,1835.2677,1
1808.36243,1830.45459,1
1808.376,1712.06677,1
1808.391,1751.6814,1
1808.41174,1791.52112,1
1808.41248,1825.62439,1
1808.429,1839.45825,1
1808.489,1824.7002,1
1808.52612,1703.02039,1
1808.56714,1778.81628,1
1808.57117,1648.33569,1
1808.59436,1807.94922,1
1808.64233,1741.92957,1
1808.65247,1799.97485,1
1808.66,1757.70667,1
1808.6604,1864.36377,1
1808.67371,1766.60327,1
1808.69922,1820.05835,1
1808.78357,1756.89307,1
1808.82483,1784.76038,1
1808.84,1751.378,1
1808.845,1852.60828,1
1808.89209,1763.61035,1
1808.90076,1789.24817,1
1808.93579,1726.52563,1
1808.94336,1845.00842,1
1808.94714,1760.44409,1
1808.96228,1714.10657,1
1808.99646,1749.80139,1
1809.012,1780.40515,1
1809.01306,1738.97632,1
1809.04578,1879.00293,1
1809.08679,1751.58911,1
1809.12256,1811.89136,1
1809.14124,1817.53162,1
1809.15613,1726.0177,1
1809.17334,1760.547,1
1809.17419,1788.21985,1
1809.19641,1768.07043,1
1809.22327,1777.965,1
1809.22424,1765.04846,1
1809.22742,1789.33447,1
1809.22949,1756.00085,1
1809.23755,1724.63171,1
1809.32129,1882.46558,1
1809.32434,1864.93652,1
1809.32739,1801.91736,1
1809.33728,1765.8855,1
1809.35632,1807.20825,1
1809.35828,1845.102,1
1809.4325,1835.38513,1
1809.515,1823.77966,1
1809.51855,1778.85046,1
1809.52832,1825.59106,1
1809.56665,1793.82813,1
1809.59875,1796.39856,1
1809.67651,1787.92078,1
1809.728,1801.88379,1
1809.73279,1877.90747,1
1809.743,1918.19641,1
1809.75537,1701.34937,1
1809.78235,1918.72229,1
1809.803,1735.48267,1
1809.85828,1785.462,1
1809.87988,1762.10388,1
1809.90076,1794.20129,1
1809.93835,1803.924,1
1809.96228,1738.14917,1
1809.974,1732.799,1
1809.98608,1867.67017,1
1810.00317,1793.2865,1
1810.00879,1826.20593,1
1810.04993,1804.29346,1
1810.108,1760.95276,1
1810.11633,1779.37939,1
1810.11731,1651.099,1
1810.11743,1805.4718,1
1810.12134,1793.94031,1
1810.1532,1816.99316,1
1810.17529,1784.25464,1
1810.24243,1800.23914,1
1810.251,1854.64319,1
1810.25452,1835.00427,1
1810.27161,1734.70129,1
1810.282,1849.3114,1
1810.29333,1754.05054,1
1810.3,1817.441,1
1810.30054,1796.42957,1
1810.32031,1843.497,1
1810.33447,1950.1991,1
1810.39392,1835.15247,1
1810.40552,1840.8894,1
1810.43066,1758.506,1
1810.44275,1802.14661,1
1810.44751,1766.75793,1
1810.45935,1789.67493,1
1810.46924,1828.5011,1
1810.48572,1899.70422,1
1810.50427,1805.27539,1
1810.51221,1778.48926,1
1810.61133,1796.56934,1
1810.627,1828.46472,1
1810.6394,1813.20715,1
1810.64526,1848.33679,1
1810.65173,1834.57227,1
1810.69592,1812.85376,1
1810.70715,1789.40735,1
1810.70923,1825.571,1
1810.715,1816.71289,1
1810.75037,1755.83484,1
1810.75745,1798.11072,1
1810.78271,1814.5033,1
1810.80322,1865.05029,1
1810.80518,1819.42468,1
1810.90356,1753.451,1
1810.91223,1691.77148,1
1810.92029,1770.35559,1
1810.96094,1724.981,1
1810.99878,1755.12817,1
1811.018,1821.12427,1
1811.03528,1853.5188,1
1811.04248,1732.66724,1
1811.07007,1905.067,1
1811.07141,1749.57935,1
1811.08167,1792.90845,1
1811.13281,1796.92163,1
1811.15552,1720.29163,1
1811.16187,1803.57947,1
1811.19836,1784.58911,1
1811.20056,1927.24792,1
1811.23352,1803.884,1
1811.29211,1798.944,1
1811.29663,1738.43555,1
1811.29871,1820.7915,1
1811.30225,1857.48816,1
1811.33362,1782.29041,1
1811.3468,1715.88733,1
1811.38965,1851.1073,1
1811.43237,1753.61609,1
1811.44885,1738.76477,1
1811.45886,1808.64429,1
1811.46228,1746.68347,1
1811.48193,1754.33875,1
1811.48291,1807.302,1
1811.48535,1862.10535,1
1811.52039,1765.30127,1
1811.52136,1808.36182,1
1811.56921,1761.905,1
1811.57678,1931.40991,1
1811.60107,1750.77954,1
1811.6311,1797.27051,1
1811.64685,1795.23425,1
1811.68689,1920.80286,1
1811.68933,1810.77966,1
1811.72437,1804.13745,1
1811.73792,1842.00183,1
1811.7406,1763.88684,1
1811.74976,1756.32971,1
1811.76746,1765.62683,1
1811.78491,1757.28735,1
1811.791,1834.67944,1
1811.80212,1746.754,1
1811.8042,1815.58716,1
1811.8219,1801.06323,1
1811.8783,1830.63672,1
1811.907,1787.54126,1
1811.922,1770.01453,1
1811.92761,1840.83008,1
1811.97546,1728.36,1
1811.99976,1820.35425,1
1812.047,1661.45117,1
1812.05017,1913.79419,1
1812.18237,1845.80469,1
1812.18591,1886.476,1
1812.19971,1754.64148,1
1812.26379,1805.16406,1
1812.305,1812.0083,1
1812.341,1758.91992,1
1812.34412,1786.53564,1
1812.353,1981.10229,1
1812.35437,1777.91382,1
1812.35718,1779.50232,1
1812.37915,1819.18091,1
1812.38855,1855.60022,1
1812.391,1709.71045,1
1812.40833,1855.0603,1
1812.42334,1764.13843,1
1812.42749,1774.55908,1
1812.44409,1739.311,1
1812.451,1804.91357,1
1812.4613,1834.90088,1
1812.48218,1860.29333,1
1812.51587,1797.96448,1
1812.51648,1806.41956,1
1812.52429,1793.89282,1
1812.52844,1883.69482,1
1812.54565,1723.318,1
1812.584,1762.19812,1
1812.59937,1840.5426,1
1812.60571,1872.32727,1
1812.76392,1801.84363,1
1812.78052,1849.72046,1
1812.78821,1760.14282,1
1812.796,1819.29272,1
1812.80029,1781.79358,1
1812.85181,1812.67981,1
1812.91711,1757.59863,1
1812.924,1814.71729,1
1812.92407,1857.92639,1
1812.93933,1878.08838,1
1812.95056,1875.82788,1
1813.03259,1732.95825,1
1813.10059,1847.57654,1
1813.1239,1937.83362,1
1813.12634,1775.874,1
1813.23486,1852.41455,1
1813.236,1782.45422,1
1813.24536,1759.687,1
1813.266,1777.88367,1
1813.29626,1857.39111,1
1813.32556,1846.963,1
1813.32971,1754.42883,1
1813.34363,1799.07617,1
1813.34717,1763.14868,1
1813.383,1740.32947,1
1813.41,1820.57483,1
1813.45752,1811.212,1
1813.46631,1768.98865,1
1813.48743,1823.45691,1
1813.52271,1818.76941,1
1813.54553,1698.26062,1
1813.56982,1815.43445,1
1813.59387,1799.83618,1
1813.60925,1743.73157,1
1813.70947,1764.961,1
1813.7301,1718.47278,1
1813.74646,1872.94482,1
1813.80835,1807.8335,1
1813.82617,1682.21448,1
1813.8313,1829.04138,1
1813.84033,1754.55127,1
1813.84241,1861.42749,1
1813.85046,1775.09985,1
1813.86658,1822.1582,1
1813.867,1742.91809,1
1813.87854,1791.033,1
1813.879,1856.81,1
1813.92212,1767.96191,1
1813.92285,1786.65491,1
1813.926,1875.54224,1
1813.93689,1812.11377,1
1813.96008,1791.139,1
1813.9613,1801.91211,1
1813.97021,1740.143,1
1813.97339,1812.94385,1
1814.03394,1810.10034,1
1814.10583,1764.27332,1
1814.1084,1777.83411,1
1814.11963,1715.02942,1
1814.11987,1724.86853,1
1814.13721,1872.3092,1
1814.13879,1903.714,1
1814.1842,1831.67542,1
1814.202,1797.978,1
1814.20569,1814.30139,1
1814.21143,1996.145,1
1814.264,1780.8092,1
1814.28394,1777.4928,1
1814.31165,1764.72815,1
1814.32385,1798.65747,1
1814.36548,1727.52954,1
1814.38281,1720.21045,1
1814.39551,1818.479,1
1814.4198,1734.71936,1
1814.44885,1735.61243,1
1814.46582,1759.88513,1
1814.50757,1720.18018,1
1814.525,1864.53833,1
1814.53064,1857.40894,1
1814.56921,1719.95581,1
1814.5835,1819.62537,1
1814.58667,1805.28076,1
1814.63025,1857.50684,1
1814.70129,1769.30518,1
1814.71277,1731.97717,1
1814.72375,1827.61719,1
1814.74829,1833.88379,1
1814.82178,1826.99268,1
1814.82654,1816.48608,1
1814.84155,1727.41443,1
1814.8501,1802.043,1
1814.85388,1827.7146,1
1814.87732,1842.30432,1
1814.90991,1760.90466,1
1814.94324,1824.67371,1
1814.9458,1755.11487,1
1814.97888,1804.91406,1
1815.00549,1870.56189,1
1815.0575,1736.228,1
1815.07727,1821.08069,1
1815.08362,1749.35583,1
1815.10632,1810.08179,1
1815.1311,1762.40051,1
1815.17419,1878.86389,1
1815.187,1616.5166,1
1815.189,1691.04565,1
1815.2146,1767.88757,1
1815.23181,1803.37183,1
1815.23523,1932.18237,1
1815.2406,1834.71167,1
1815.25366,1734.2146,1
1815.259,1742.8042,1
1815.2749,1824.40735,1
1815.29248,1758.488,1
1815.33936,1812.98755,1
1815.37549,1831.45081,1
1815.38428,1826.83411,1
1815.40088,1774.42615,1
1815.4032,1780.50342,1
1815.41174,1824.35718,1
1815.4519,1806.62231,1
1815.45959,1894.00146,1
1815.46765,1791.40015,1
1815.4751,1814.18774,1
1815.53918,1763.9281,1
1815.55066,1775.35779,1
1815.59167,1753.11523,1
1815.60913,1812.59888,1
1815.62219,1724.58569,1
1815.62268,1901.12036,1
1815.63574,1897.95032,1
1815.64148,1796.57959,1
1815.67139,1821.02673,1
1815.68225,1819.69482,1
1815.6842,1791.16528,1
1815.70044,1912.82813,1
1815.7157,1711.84106,1
1815.73169,1795.89185,1
1815.74182,1739.88208,1
1815.742,1728.18213,1
1815.76721,1724.1394,1
1815.77527,1748.84351,1
1815.78491,1796.43469,1
1815.79541,1812.8457,1
1815.80615,1833.5625,1
1815.81409,1827.57275,1
1815.859,1740.80542,1
1815.85925,1726.92,1
1815.865,1818.72717,1
1815.86658,1836.8938,1
1815.88269,1700.35339,1
1815.90332,1664.142,1
1815.9054,1863.47021,1
1815.9093,1850.59106,1
1815.96924,1867.05725,1
1815.98462,1840.01526,1
1815.99939,1784.26709,1
1816.01172,1795.93933,1
1816.01965,1781.5426,1
1816.0415,1836.58118,1
1816.05322,1760.05017,1
1816.074,1564.17041,1
1816.08594,1740.30273,1
1816.10132,1789.01135,1
1816.10974,1805.719,1
1816.14136,1807.48633,1
1816.15088,1792.51367,1
1816.24133,1736.00269,1
1816.25073,1842.46216,1
1816.2605,1730.02319,1
1816.26819,1701.88855,1
1816.2749,1819.77344,1
1816.29456,1831.92969,1
1816.3053,1815.23608,1
1816.362,1776.41882,1
1816.37646,1873.36047,1
1816.38965,1774.51733,1
1816.40283,1804.94189,1
1816.40857,1768.67285,1
1816.4093,1692.71094,1
1816.42334,1865.63916,1
1816.43127,1855.22681,1
1816.467,1812.82178,1
1816.47217,1925.70422,1
1816.48059,1772.76636,1
1816.4895,1802.78613,1
1816.58618,1854.88708,1
1816.62573,1818.49121,1
1816.63586,1793.181,1
1816.6438,1792.26917,1
1816.69312,1854.75171,1
1816.6969,1906.89331,1
1816.70764,1799.54456,1
1816.77588,1724.18909,1
1816.7793,1792.72827,1
1816.79663,1944.39282,1
1816.8551,1673.31714,1
1816.88062,1750.09412,1
1816.88379,1852.52063,1
1816.89868,1926.19482,1
1816.89893,1718.36292,1
1816.91052,1765.524,1
1816.918,1777.37012,1
1816.93347,1960.05652,1
1816.9436,1805.42212,1
1816.95947,1790.27478,1
1816.99146,1724.824,1
1817.02759,1810.54456,1
1817.05688,1731.815,1
1817.059,1796.658,1
1817.07361,1797.71777,1
1817.12292,1801.35132,1
1817.12854,1726.27112,1
1817.178,1740.66345,1
1817.19751,1768.34448,1
1817.21094,1845.94983,1
1817.24182,1772.01489,1
1817.27185,1816.81677,1
1817.33508,1793.85425,1
1817.33533,1801.81482,1
1817.376,1784.74658,1
1817.38342,1746.33435,1
1817.409,1846.384,1
1817.43762,1742.20532,1
1817.44177,1864.16516,1
1817.45117,1848.36816,1
1817.462,1711.032,1
1817.48022,1778.46252,1
1817.50671,1786.43408,1
1817.569,1862.61682,1
1817.579,1854.55713,1
1817.60315,1826.23486,1
1817.60657,1760.98254,1
1817.61414,1823.87219,1
1817.62122,1725.73413,1
1817.62927,1882.93811,1
1817.647,1917.15356,1
1817.64771,1730.64429,1
1817.64868,1766.73767,1
1817.68787,1736.23083,1
1817.72412,1861.67639,1
1817.72864,1792.37463,1
1817.741,1733.80078,1
1817.78064,1844.76086,1
1817.81506,1769.25061,1
1817.81653,1811.93542,1
1817.85217,1857.56274,1
1817.88013,1687.42358,1
1817.906,1789.826,1
1817.95276,1778.70154,1
1817.9574,1700.35315,1
1817.98315,1825.81628,1
1818.03076,1831.86914,1
1818.03735,1778.107,1
1818.04016,1788.462,1
1818.042,1817.79419,1
1818.05,1846.45044,1
1818.0531,1832.32507,1
1818.09485,1810.16052,1
1818.10242,1813.79565,1
1818.1925,1811.45935,1
